loincId	loincScale	outcome	hpoTermId	supplementalTermId	curation	comment
38230-9	Qn	L	HP:0002901	.	JGM:azhang[2018-04-25]	copied from: 38230-9
38230-9	Qn	N	HP:0004363	.	JGM:azhang[2018-04-25]	copied from: 38230-9
38230-9	Qn	H	HP:0003072	.	JGM:azhang[2018-04-25]	copied from: 38230-9
738-5	Ord	NEG	HP:0001972	.	JGM:azhang[2018-04-06];JGM:azhang[2018-10-17]	.
738-5	Ord	POS	HP:0001972	.	JGM:azhang[2018-04-06];JGM:azhang[2018-10-17]	.
5778-6	Nom	SNOMEDCT:449091000124108	HP:0032003	.	JGM:azhang[2018-07-15];JGM:azhang[2018-09-28]	.
5778-6	Nom	SNOMEDCT:449111000124104	HP:0040317	.	JGM:azhang[2018-07-15];JGM:azhang[2018-09-28]	.
5778-6	Nom	SNOMEDCT:449051000124102	HP:0040318	.	JGM:azhang[2018-07-15];JGM:azhang[2018-09-28]	.
5778-6	Nom	SNOMEDCT:449071000124107	HP:0032001	.	JGM:azhang[2018-07-15];JGM:azhang[2018-09-28]	.
5778-6	Nom	SNOMEDCT:449081000124105	HP:0032002	.	JGM:azhang[2018-07-15];JGM:azhang[2018-09-28]	.
5778-6	Nom	SNOMEDCT:449101000124102	HP:0040320	.	JGM:azhang[2018-07-15];JGM:azhang[2018-09-28]	.
5778-6	Nom	SNOMEDCT:449061000124100	HP:0040322	.	JGM:azhang[2018-07-15];JGM:azhang[2018-09-28]	.
